age,employment_income,interest_dividend_income,pension_income,is_female,race,transformed_networth,wgt
56,281037.0741482966,0.0,0.0,0,1,14.424003581108565,1.0
55,0.0,773932.865731463,0.0,0,1,19.295994469292523,1.0
74,0.0,5404.559118236473,139437.625250501,1,1,15.201804919084227,1.0
35,102686.62324649299,0.0,0.0,0,1,12.31402978705541,1.0
90,0.0,0.0,27022.795591182366,0,1,11.608235644857197,1.0
51,28103.70741482966,0.0,0.0,1,1,9.843737550947687,1.0
58,351296.34268537076,16970.315631262525,0.0,0,1,17.005739964242355,1.0
81,0.0,0.0,73502.00400801603,1,1,14.479671672238386,1.0
90,0.0,0.0,27022.795591182366,0,1,11.64395372745358,1.0
19,0.0,0.0,0.0,0,4,4.78756117999381,1.0
51,35670.09018036072,0.0,0.0,0,2,-7.215240519387098,1.0
46,237800.6012024048,11241.482965931864,0.0,0,1,15.842210388386068,1.0
74,0.0,0.0,21618.236472945893,1,2,10.23995979043285,1.0
74,0.0,39453.28156312625,142680.36072144288,0,1,16.4871733616141,1.0
60,0.0,185916.83366733466,0.0,0,1,17.207936247239306,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,12.681685513550077,1.0
56,281037.0741482966,0.0,0.0,0,1,14.42503697055444,1.0
55,45398.29659318637,432.36472945891785,0.0,0,1,16.347475714738316,1.0
63,324273.5470941884,0.0,0.0,0,1,15.970986785920122,1.0
43,237800.6012024048,0.0,0.0,0,1,16.36576789899041,1.0
53,10809.118236472947,0.0,0.0,1,2,9.210340381976183,1.0
49,42155.561122244486,0.0,0.0,0,3,10.736396675943821,1.0
35,102686.62324649299,0.0,0.0,0,1,12.258665095671848,1.0
23,41074.64929859719,0.0,0.0,0,2,9.749170195555683,1.0
61,0.0,0.0,0.0,1,1,10.635855446827202,1.0
81,0.0,0.0,76744.73947895791,1,1,14.493777575995026,1.0
67,3242.7354709418837,55883.14128256513,129709.41883767534,0,1,17.457796184195452,1.0
69,0.0,0.0,12970.941883767535,1,2,12.34774580386515,1.0
41,42155.561122244486,0.0,0.0,1,1,8.797850671749393,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,15.231315176458164,1.0
52,1080911.8236472947,225910.57114228458,0.0,0,1,18.80498758630161,1.0
62,0.0,0.0,57288.32665330661,0,1,11.964001084371015,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,12.51355734529165,1.0
25,56207.41482965932,0.0,0.0,0,1,8.131530797109432,1.0
62,43236.47294589179,0.0,0.0,1,2,13.670947106774257,1.0
51,37831.91382765531,0.0,0.0,1,1,8.352318603850776,1.0
60,0.0,0.0,0.0,0,2,14.03062193758187,1.0
19,60531.0621242485,0.0,0.0,1,2,9.104979868664035,1.0
74,0.0,6377.379759519038,139437.625250501,1,1,15.201804919084227,1.0
39,64854.70941883767,0.0,0.0,1,2,-11.59579494287725,1.0
57,48641.03206412826,0.0,0.0,1,2,13.498605626837474,1.0
73,34589.178356713426,0.0,10809.118236472947,0,2,10.664293382115787,1.0
57,772851.9539078156,0.0,0.0,0,1,16.407850573571036,1.0
32,43236.47294589179,0.0,0.0,1,1,11.385092093589476,1.0
39,242124.248496994,162.13677354709418,0.0,0,4,14.28426340530875,1.0
39,64854.70941883767,0.0,0.0,1,2,-11.59579494287725,1.0
19,67016.53306613227,0.0,0.0,1,2,9.323669065255125,1.0
53,10809.118236472947,0.0,0.0,1,2,9.444621673959862,1.0
57,135113.97795591183,0.0,0.0,0,1,15.918912737088968,1.0
43,154570.39078156312,0.0,0.0,0,1,13.976863808322756,1.0
46,9836.29759519038,0.0,0.0,0,1,14.18265055175125,1.0
63,324273.5470941884,0.0,0.0,0,1,15.392966454544837,1.0
67,0.0,0.0,27022.795591182366,0,1,12.954417986560477,1.0
74,0.0,9512.024048096193,139437.625250501,1,1,15.204800428064026,1.0
60,0.0,214020.54108216433,0.0,0,1,17.210823996467457,1.0
58,0.0,0.0,18375.501002004006,1,2,6.39693243298235,1.0
70,0.0,54.04559118236473,32427.354709418836,1,1,13.234262469904936,1.0
36,0.0,0.0,0.0,1,2,12.579703030130162,1.0
55,0.0,0.0,0.0,0,2,-10.586584397880262,1.0
77,0.0,3675.1002004008014,14592.309619238476,0,1,12.98079981308785,1.0
62,0.0,0.0,57288.32665330661,0,1,12.01853752171971,1.0
37,216182.36472945893,0.0,0.0,0,1,13.800904405575942,1.0
43,154570.39078156312,0.0,0.0,0,1,13.998448591364832,1.0
74,0.0,28644.163326653306,145382.6402805611,0,1,16.42428097747464,1.0
37,0.0,0.0,0.0,1,2,-11.17322000731517,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,12.380025952671266,1.0
74,0.0,45938.75250501002,121386.39779559118,0,1,16.383992131338186,1.0
46,9944.38877755511,0.0,0.0,0,1,14.182096228012002,1.0
44,84311.12224448897,0.0,0.0,0,1,13.1749558275271,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,15.746800058620273,1.0
60,0.0,0.0,25941.88376753507,1,2,8.00636767876134,1.0
52,324273.5470941884,0.0,0.0,0,1,13.507625778196825,1.0
50,638818.8877755511,2702.2795591182366,0.0,0,4,15.533659367255853,1.0
63,324273.5470941884,0.0,0.0,0,1,15.180428053324645,1.0
62,0.0,0.0,57288.32665330661,0,1,11.963363938761745,1.0
49,36751.00200400801,0.0,0.0,0,3,10.778956290324055,1.0
71,0.0,2730383.266533066,51883.76753507014,0,1,19.409582327854963,1.0
55,41074.64929859719,0.0,0.0,0,5,10.385913702733019,1.0
62,43236.47294589179,0.0,0.0,1,2,13.666314251603495,1.0
80,0.0,3891.2825651302605,34589.178356713426,1,1,13.994493213493413,1.0
73,18375.501002004006,0.0,41074.64929859719,1,1,14.422990911767425,1.0
52,171864.97995991984,421.5556112224449,0.0,1,1,12.669177533094654,1.0
55,0.0,8863.476953907815,0.0,0,1,16.53337906800383,1.0
54,75663.82765531063,0.0,0.0,1,2,13.093140518731666,1.0
44,84311.12224448897,0.0,0.0,0,1,13.076528841064913,1.0
62,43236.47294589179,0.0,0.0,1,2,13.666314251603495,1.0
80,0.0,1621.3677354709419,34589.178356713426,1,1,13.95213715549686,1.0
57,48641.03206412826,0.0,0.0,1,2,13.618962685311208,1.0
68,0.0,0.0,10809.118236472947,1,2,5.298342365610589,1.0
42,805279.3086172345,23780.06012024048,0.0,0,4,16.094622294772687,1.0
70,0.0,0.0,12970.941883767535,0,1,13.40424365193055,1.0
55,35670.09018036072,0.0,0.0,1,1,6.579253141016865,1.0
55,0.0,8863.476953907815,0.0,0,1,16.533643094408,1.0
25,101605.71142284569,0.0,0.0,0,1,10.931677377227482,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,15.733961413552006,1.0
56,281037.0741482966,0.0,0.0,0,1,14.422587736484235,1.0
