is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
1,42.0,1,47560.12,0.0,0.0,81760.0,7944.395145479332,12.004690586034876
0,65.0,1,12970.941,5404.559,6053.1064,931000.0,8442.288223478517,14.437161736819435
0,52.0,1,139437.62,12203.494,30265.531,7527600.0,2937.7621667607705,16.527234004432785
1,59.0,1,0.0,0.0,15132.766,11530.0,4231.252387986216,10.045854795703583
0,48.0,4,86472.945,0.0,0.0,246400.0,10938.967580556266,13.107858691205564
0,76.0,1,0.0,16213.678,113063.375,3860700.0,523.5784723288267,15.859506252709828
0,44.0,4,727453.7,0.0,0.0,2674420.0,496.8479598819552,15.492390272932935
0,46.0,3,43236.473,0.0,0.0,24000.0,5685.245022149595,10.778956290324055
0,55.0,1,1621367.8,10160.571,0.0,8771500.0,494.2522654319343,16.680165567911324
0,41.0,4,205373.25,0.0,0.0,766000.0,1073.103147713275,14.2420846292831
0,52.0,3,18375.502,0.0,0.0,100400.0,2420.440346670106,12.210064666824511
0,80.0,1,2626615.8,5728832.5,3258949.2,874859000.0,47.78545250152041,21.282720469039784
0,28.0,1,91877.51,324.27356,0.0,263000.0,15059.89342875154,13.17305649172346
0,74.0,1,0.0,3242.7354,38912.824,157010.0,8119.754691167235,12.657211957139651
0,35.0,3,34589.18,0.0,0.0,9100.0,2679.454382043668,9.809176876083846
1,43.0,2,32427.355,0.0,0.0,12700.0,1627.8472023955314,10.142504454556631
0,53.0,1,1080911.9,32427.355,0.0,7312000.0,1846.3956491520755,16.498174572676074
0,69.0,1,0.0,32.427353,139437.62,3377950.0,3139.6180454654404,15.72592675514252
0,33.0,5,540.45593,0.0,0.0,0.0,2267.207689983115,0.0
0,79.0,1,0.0,108.09118,59666.332,423300.0,13570.955658072664,13.648983607070356
1,59.0,2,73502.01,0.0,0.0,365300.0,1773.8705621342572,13.501621393345191
0,74.0,1,0.0,9728.206,81284.57,922500.0,262.063547547052,14.427989835457058
0,56.0,2,70259.266,0.0,0.0,60210.0,5928.464974944116,11.6987409110874
0,38.0,1,64854.71,0.0,0.0,25000.0,5904.065520630721,10.819778284810283
1,82.0,1,0.0,0.0,39993.74,83890.0,12332.406929789548,12.030408876435809
0,70.0,1,0.0,313.46442,58369.24,632600.0,6186.15143373982,14.050740770414256
0,41.0,1,166460.42,21.618237,0.0,436500.0,7958.999357095328,13.67969083482305
0,34.0,1,399937.38,0.0,0.0,38330.0,9858.747993974004,11.247135339104709
0,40.0,1,383723.7,108.09118,0.0,806000.0,3481.355962601637,14.292986202049097
1,66.0,1,0.0,0.0,12970.941,12410.0,11120.541947904476,10.11940506038189
0,42.0,3,23780.06,0.0,0.0,970.0,2797.0564601159435,7.570443517760318
1,34.0,1,17294.59,0.0,0.0,21370.0,5383.785449567397,10.662890529420572
1,30.0,2,27022.795,0.0,0.0,3810.0,1407.801469629772,8.938531665902948
0,79.0,1,6485.4707,0.0,36751.004,8800.0,15712.06099827911,9.775654184254549
1,60.0,2,73502.01,0.0,0.0,214650.0,1755.093180013629,12.969911254218076
0,21.0,3,0.0,0.0,0.0,370.0,13191.70194097358,6.606652012343688
1,51.0,1,37831.914,0.0,0.0,2120.0,6296.717403782173,8.352318603850776
0,32.0,2,23780.06,0.0,0.0,950.0,12896.549622525275,7.549609442162727
0,40.0,1,151327.66,0.0,0.0,291800.0,8683.833233967034,13.276971095633703
0,52.0,3,0.0,0.0,0.0,15600.0,1684.2898323619415,10.348173374824858
0,39.0,1,39993.74,0.0,0.0,15970.0,9864.05243827494,10.371614422749238
0,63.0,1,399937.38,364915.84,0.0,14238900.0,710.8915471388943,17.16463539433332
0,32.0,1,23780.06,0.0,0.0,-41000.0,9494.858727272824,-11.314474526395111
0,42.0,3,226991.48,0.0,0.0,26070.0,2867.079737471815,10.861687687855332
0,45.0,1,64854.71,0.0,0.0,124820.0,9418.559434460662,12.427775159064025
0,25.0,2,0.0,0.0,0.0,220.0,1795.399844230451,6.086779892161543
0,45.0,1,237800.6,1869.9774,0.0,1242990.0,6219.2536730505135,14.7261775059683
0,69.0,1,0.0,0.0,44317.387,623000.0,7219.647205546018,14.03544897833018
0,44.0,1,189159.56,443.17386,0.0,1307400.0,13731.080098863324,14.776698170720858
0,46.0,1,237800.6,11241.483,0.0,3794500.0,447.1408471752758,15.842210388386068
1,42.0,5,17294.59,0.0,0.0,2100.0,1904.5133892061217,8.342839860960797
0,52.0,1,0.0,0.0,0.0,580300.0,246.93481241915532,13.964447670739387
0,71.0,1,0.0,70259.266,84311.125,41481620.0,80.11839538606628,18.23390817608917
0,57.0,1,489653.06,110253.01,0.0,8118200.0,2957.6664593824016,16.602766193247454
1,50.0,2,0.0,0.0,9620.115,-18739.0,2380.921785699604,-10.531509373847555
1,39.0,1,60531.062,0.0,0.0,40670.0,4685.046146797514,11.30639317961236
0,73.0,1,216182.36,2486.0972,70259.266,13536000.0,446.46758969626114,17.114010541388087
0,68.0,1,86472.945,44317.387,0.0,10809100.0,698.9777963896274,16.889046110465127
1,57.0,2,24860.973,0.0,0.0,26500.0,4512.639588203396,10.878047192890255
1,52.0,3,32427.355,0.0,0.0,55200.0,4218.274687294868,11.61186541290718
0,55.0,1,19456.412,0.0,0.0,28331.0,11229.942519096376,10.944859071343393
0,69.0,1,0.0,216.18236,0.0,159800.0,10775.8405987878,12.674825492884048
0,76.0,1,0.0,219317.02,31346.443,56297000.0,549.1075678309952,18.539298986282088
0,42.0,3,0.0,108.09118,0.0,7117600.0,678.8450214088324,16.471228328472645
1,21.0,2,2378.006,0.0,0.0,-2720.0,16844.323301582528,-8.601534373641076
0,49.0,1,194564.12,0.0,0.0,801980.0,7126.665392422915,14.287986129442176
0,33.0,1,70259.266,0.0,0.0,160990.0,14093.063416868496,12.68224471080593
1,49.0,1,34589.18,0.0,0.0,11885.0,10156.363437615282,10.07617956212411
0,73.0,1,756638.25,216182.36,51883.766,48734000.0,93.98885583414564,18.39503467696878
0,47.0,1,81068.39,0.0,0.0,-50750.0,6702.651475503539,-11.527814077561043
0,73.0,2,0.0,0.0,55126.504,451000.0,11644.54147360188,13.71236979904599
1,85.0,1,0.0,0.0,15132.766,178700.0,12720.407346010674,12.786610881715294
0,48.0,1,64854.71,0.0,0.0,632050.0,275.1505909680795,14.049870964484274
1,79.0,1,0.0,216474.2,179431.36,8406000.0,1710.4538071188667,16.63760347510715
1,45.0,2,25941.883,0.0,0.0,-1460.0,2464.108320259664,-7.979339012545099
0,71.0,4,105929.36,0.0,47560.12,1477400.0,740.640383235534,14.898941524636834
0,38.0,1,70259.266,0.0,0.0,101000.0,11433.196893253617,12.21602297640785
0,44.0,4,108091.18,108.09118,0.0,397600.0,1139.5978543670212,13.586348934326082
0,36.0,4,475601.2,21618.236,0.0,147616100.0,678.8693074694265,19.50327272333274
0,64.0,1,0.0,2415838.0,0.0,240347000.0,44.67932087300996,19.99074145098891
0,64.0,1,0.0,0.0,23780.06,92500.0,12039.982944746367,12.12811110408968
0,33.0,1,199968.69,0.0,0.0,83370.0,3448.3814727121926,12.024190992000571
0,72.0,1,12970942.0,6053106.0,677731.7,1024237401.0,2.933871233120766,21.44036135416771
0,30.0,1,127547.59,0.0,0.0,184660.0,11662.08803085527,12.819418755893896
0,42.0,3,10809.118,0.0,0.0,2050.0,6248.549005797856,8.318742312180794
1,43.0,2,16213.678,0.0,0.0,-30900.0,2450.0600395668425,-11.031658643707614
1,76.0,3,0.0,0.0,10809.118,455.0,3170.457218988102,6.813445807092333
0,72.0,1,16213.678,0.0,113495.74,483500.0,14450.724288704896,13.7819537744365
0,73.0,1,0.0,0.0,48641.03,19200.0,11799.316618857993,10.555812739253987
0,43.0,3,54045.59,0.0,0.0,-22800.0,2554.799316110845,-10.727662995983394
0,33.0,1,302655.3,540.45593,0.0,2375100.0,10198.55029487332,15.373697280387624
0,51.0,2,324273.56,0.0,0.0,437100.0,7807.34576527438,13.68106446141266
1,54.0,1,27022.795,0.0,0.0,71300.0,12910.16011607562,11.867798787011507
0,63.0,1,17294.59,0.0,10376.754,16000.0,8589.971573718889,10.373491182758428
0,68.0,1,0.0,0.0,24860.973,33000.0,10440.676424421532,11.097410021238131
1,67.0,1,0.0,0.0,170784.06,4220300.0,1181.4176988245454,15.94856395409277
0,43.0,1,194564.12,756.6383,0.0,1049650.0,13916.530515290444,14.55711451379264
1,25.0,1,20537.324,0.0,0.0,6500.0,7204.415205993422,9.472704642360831
0,63.0,1,0.0,529.6468,11890.03,406800.0,12036.63966652585,13.609224123718
0,53.0,4,218344.19,2053.7324,0.0,1087400.0,1132.0615872210374,14.592447264254114
0,68.0,1,351296.34,2161.8237,145923.1,5324800.0,3074.7853582393955,16.181032890728925
0,37.0,1,115657.56,0.0,0.0,79150.0,9325.684896170462,11.97224724590901
1,95.0,1,0.0,182998.38,103767.53,4391000.0,1820.0500688648904,15.988214730103811
1,65.0,2,31346.443,0.0,12970.941,3900.0,8015.395240689724,8.961879029114238
1,70.0,1,0.0,10809.118,23780.06,1217300.0,8658.96817304449,14.7052930299578
1,77.0,1,0.0,30373.623,90796.59,3340000.0,6268.585919319151,15.71462854551285
0,44.0,1,118900.3,172.94589,0.0,663990.0,8261.053192133602,14.099169548664714
0,53.0,1,203211.42,226991.48,5404.559,96370100.0,63.86088277910777,19.0768537260542
0,28.0,1,143761.27,0.0,0.0,313400.0,7471.847513022735,13.348382789466548
0,28.0,3,10592.936,0.0,0.0,9430.0,3094.7903704194,9.844798558998807
0,62.0,1,145923.1,24860.973,0.0,7876100.0,4191.938639487166,16.572490596020906
1,68.0,3,371833.66,151111.47,2594.1885,21686700.0,493.85642930740835,17.585356907942863
0,70.0,1,129709.42,0.0,38912.824,2294400.0,356.96402077044877,15.33912910994743
0,50.0,1,68097.445,1037.6753,0.0,917000.0,1422.0275127531515,14.422009931798843
0,34.0,3,75663.83,0.0,0.0,29100.0,3280.0084167833675,10.971640634014754
0,59.0,1,405341.94,1189.003,0.0,5031000.0,7876.736830901221,16.12427651003341
